סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
1,ירושלים,3000,ירושלים,33.2,44,מן,7 ,ישיבת נעם (לשעבר בי"ס דרור), , ,640
1,ירושלים,3000,ירושלים,33.3,44,מן,7 ,ישיבת נעם (לשעבר בי"ס דרור), , ,640
1,ירושלים,3000,ירושלים,33.4,44,מן,7 ,ישיבת נעם (לשעבר בי"ס דרור), , ,640
1,ירושלים,3000,ירושלים,33.5,44,מן,7 ,ישיבת נעם (לשעבר בי"ס דרור), , ,640
1,ירושלים,3000,ירושלים,33.6,44,מן,7 ,ישיבת נעם (לשעבר בי"ס דרור), , ,640
1,ירושלים,3000,ירושלים,34,392,הטורים,23 ,מנהל קהילתי שלוחת מקור ברוך,כ,כ,584
1,ירושלים,3000,ירושלים,36.1,85,בן לברט,15 ,ביס ע"ש פולה בן גוריון,כ,כ,648
1,ירושלים,3000,ירושלים,36.2,85,בן לברט,15 ,ביס ע"ש פולה בן גוריון,כ,כ,648
1,ירושלים,3000,ירושלים,36.3,85,בן לברט,15 ,ביס ע"ש פולה בן גוריון, , ,648
1,ירושלים,3000,ירושלים,36.4,85,בן לברט,15 ,ביס ע"ש פולה בן גוריון, , ,647
1,ירושלים,3000,ירושלים,38,18,מגן האלף,1 ,סמינר בית יעקב - עטרת חן, , ,573
1,ירושלים,3000,ירושלים,43.1,222,ילין דוד,41 ,בי"ס נוות ישראל, , ,634
1,ירושלים,3000,ירושלים,43.2,222,ילין דוד,41 ,בי"ס נוות ישראל, , ,634
1,ירושלים,3000,ירושלים,43.3,222,ילין דוד,41 ,בי"ס נוות ישראל, , ,634
1,ירושלים,3000,ירושלים,43.4,222,ילין דוד,41 ,בי"ס נוות ישראל, , ,634
1,ירושלים,3000,ירושלים,47.1,59,פישל אהרן,29 ,ת"ת זיכרו תורת משה, , ,685
1,ירושלים,3000,ירושלים,47.2,59,פישל אהרן,29 ,ת"ת זיכרו תורת משה, , ,685
1,ירושלים,3000,ירושלים,47.3,59,פישל אהרן,29 ,ת"ת זיכרו תורת משה, , ,685
1,ירושלים,3000,ירושלים,55.1,16,מלכי ישראל,75 ,בי"ס בית יעקב מרכז,כ,כ,633
1,ירושלים,3000,ירושלים,55.2,16,מלכי ישראל,75 ,בי"ס בית יעקב מרכז,כ,כ,633
1,ירושלים,3000,ירושלים,55.3,16,מלכי ישראל,75 ,בי"ס בית יעקב מרכז,כ,כ,633
1,ירושלים,3000,ירושלים,55.4,16,מלכי ישראל,75 ,בי"ס בית יעקב מרכז, , ,633
1,ירושלים,3000,ירושלים,55.5,16,מלכי ישראל,75 ,בי"ס בית יעקב מרכז, , ,633
1,ירושלים,3000,ירושלים,55.6,16,מלכי ישראל,75 ,בי"ס בית יעקב מרכז, , ,633
1,ירושלים,3000,ירושלים,59,142,עזרת תורה,45 ,בי"ס בית יעקב חסידי,כ, ,657
1,ירושלים,3000,ירושלים,62,142,עזרת תורה,45 ,בי"ס בית יעקב חסידי,כ,כ,556
1,ירושלים,3000,ירושלים,63,142,עזרת תורה,45 ,בי"ס בית יעקב חסידי,כ, ,674
1,ירושלים,3000,ירושלים,64,142,עזרת תורה,45 ,בי"ס בית יעקב חסידי,כ,כ,627
1,ירושלים,3000,ירושלים,65,142,עזרת תורה,45 ,בי"ס בית יעקב חסידי, , ,650
1,ירושלים,3000,ירושלים,67,142,עזרת תורה,45 ,בי"ס בית יעקב חסידי,כ,כ,630
1,ירושלים,3000,ירושלים,71,134,גדעון,14 ,בי"ס גורן, , ,541
1,ירושלים,3000,ירושלים,73.1,113,אולשוונגר,48 ,בית רחל מינהל קהילתי-קרית יובל, , ,529
1,ירושלים,3000,ירושלים,73.2,113,אולשוונגר,48 ,בית רחל מינהל קהילתי-קרית יובל, , ,529
1,ירושלים,3000,ירושלים,73.3,113,אולשוונגר,48 ,בית רחל מינהל קהילתי-קרית יובל, , ,529
1,ירושלים,3000,ירושלים,74.1,372,המ"ג,1 ,תלמוד תורה רוממה, , ,648
1,ירושלים,3000,ירושלים,74.2,372,המ"ג,1 ,תלמוד תורה רוממה, , ,648
1,ירושלים,3000,ירושלים,74.3,372,המ"ג,1 ,תלמוד תורה רוממה, , ,647
1,ירושלים,3000,ירושלים,75,18,מגן האלף,1 ,סמינר בית יעקב - עטרת חן, , ,520
1,ירושלים,3000,ירושלים,76,7,הנביאים,42 ,בי"ס אורט אולייסקי, , ,566
1,ירושלים,3000,ירושלים,78,497,שד שרת משה,1 ,בניין המכינה, , ,415
1,ירושלים,3000,ירושלים,80.1,130,בית צפפה,בי"ס תיכון בית צפאפה, , ,666
1,ירושלים,3000,ירושלים,80.2,130,בית צפפה,בי"ס תיכון בית צפאפה, , ,666
1,ירושלים,3000,ירושלים,80.3,130,בית צפפה,בי"ס תיכון בית צפאפה, , ,666
1,ירושלים,3000,ירושלים,80.4,130,בית צפפה,בי"ס תיכון בית צפאפה, , ,664
1,ירושלים,3000,ירושלים,83.1,375,הלל,30 ,ביה"ס ניסויי -תיכון,כ,כ,680
1,ירושלים,3000,ירושלים,83.2,375,הלל,30 ,ביה"ס ניסויי -תיכון,כ,כ,680
1,ירושלים,3000,ירושלים,83.3,375,הלל,30 ,ביה"ס ניסויי -תיכון,כ,כ,680
1,ירושלים,3000,ירושלים,83.4,375,הלל,30 ,ביה"ס ניסויי -תיכון, , ,677
1,ירושלים,3000,ירושלים,85,65,נרקיס,11 ,מרכז פדגוגי להוראה,כ,כ,480
1,ירושלים,3000,ירושלים,86.1,215,רבי עקיבא,7 ,בי"ס הניסויי יסודי, , ,696
1,ירושלים,3000,ירושלים,86.2,215,רבי עקיבא,7 ,בי"ס הניסויי יסודי, , ,696
1,ירושלים,3000,ירושלים,86.3,215,רבי עקיבא,7 ,בי"ס הניסויי יסודי, , ,696
1,ירושלים,3000,ירושלים,87.1,90,הקרן הקיימת,14 ,גמנסיה רחביה,כ,כ,611
1,ירושלים,3000,ירושלים,87.2,90,הקרן הקיימת,14 ,גמנסיה רחביה, , ,611
1,ירושלים,3000,ירושלים,87.3,90,הקרן הקיימת,14 ,גמנסיה רחביה, , ,611
1,ירושלים,3000,ירושלים,92.1,100,אלוף שאלתיאל,1 ,בית ברלין ליד בית החייל, , ,574
1,ירושלים,3000,ירושלים,92.2,100,אלוף שאלתיאל,1 ,בית ברלין ליד בית החייל, , ,574
1,ירושלים,3000,ירושלים,94.1,25,הלל,17 ,מכללה אקדמית דתית ע"ש ליפשיץ,כ,כ,538
1,ירושלים,3000,ירושלים,94.2,25,הלל,17 ,מכללה אקדמית דתית ע"ש ליפשיץ,כ, ,538
1,ירושלים,3000,ירושלים,94.3,25,הלל,17 ,מכללה אקדמית דתית ע"ש ליפשיץ,כ, ,538
1,ירושלים,3000,ירושלים,94.4,25,הלל,17 ,מכללה אקדמית דתית ע"ש ליפשיץ, , ,535
1,ירושלים,3000,ירושלים,119.1,398,שבטי ישראל,22 ,מנהל קהילתי מורשה, , ,647
1,ירושלים,3000,ירושלים,119.2,398,שבטי ישראל,22 ,מנהל קהילתי מורשה, , ,647
1,ירושלים,3000,ירושלים,119.3,398,שבטי ישראל,22 ,מנהל קהילתי מורשה, , ,647
1,ירושלים,3000,ירושלים,119.4,398,שבטי ישראל,22 ,מנהל קהילתי מורשה, , ,647
1,ירושלים,3000,ירושלים,119.5,398,שבטי ישראל,22 ,מנהל קהילתי מורשה, , ,647
1,ירושלים,3000,ירושלים,119.6,398,שבטי ישראל,22 ,מנהל קהילתי מורשה, , ,645
1,ירושלים,3000,ירושלים,120.1,83,שמעון הצדיק,23 ,בי"ס חב"ד בית חנה,כ,כ,628
1,ירושלים,3000,ירושלים,120.2,83,שמעון הצדיק,23 ,בי"ס חב"ד בית חנה, , ,628
1,ירושלים,3000,ירושלים,120.3,83,שמעון הצדיק,23 ,בי"ס חב"ד בית חנה, , ,628
1,ירושלים,3000,ירושלים,120.4,83,שמעון הצדיק,23 ,בי"ס חב"ד בית חנה, , ,628
1,ירושלים,3000,ירושלים,120.5,83,שמעון הצדיק,23 ,בי"ס חב"ד בית חנה, , ,628
1,ירושלים,3000,ירושלים,120.6,83,שמעון הצדיק,23 ,בי"ס חב"ד בית חנה, , ,626
1,ירושלים,3000,ירושלים,137.1,149,יצחק אלחנן,4 ,בי"ס לאומנויות,כ,כ,665
1,ירושלים,3000,ירושלים,137.2,149,יצחק אלחנן,4 ,בי"ס לאומנויות,כ, ,665
1,ירושלים,3000,ירושלים,137.3,149,יצחק אלחנן,4 ,בי"ס לאומנויות,כ,כ,665
1,ירושלים,3000,ירושלים,137.4,149,יצחק אלחנן,4 ,בי"ס לאומנויות,כ,כ,665
1,ירושלים,3000,ירושלים,137.5,149,יצחק אלחנן,4 ,בי"ס לאומנויות, , ,665
1,ירושלים,3000,ירושלים,149,280,הגדוד העברי,22 ,בי"ס סאלד הנרייטה, , ,699
1,ירושלים,3000,ירושלים,165.1,92,אוסישקין,38 ,אוולינה דה רוטשילד תיכון ה', , ,592
1,ירושלים,3000,ירושלים,165.2,92,אוסישקין,38 ,אוולינה דה רוטשילד תיכון ה', , ,592
1,ירושלים,3000,ירושלים,165.3,92,אוסישקין,38 ,אוולינה דה רוטשילד תיכון ה', , ,592
1,ירושלים,3000,ירושלים,165.4,92,אוסישקין,38 ,אוולינה דה רוטשילד תיכון ה', , ,591
1,ירושלים,3000,ירושלים,191.1,34,הרב והרבנית קאפח,20 ,בי"ס לדוגמא ע"ש הרב עוזיאל,כ,כ,639
1,ירושלים,3000,ירושלים,191.2,34,הרב והרבנית קאפח,20 ,בי"ס לדוגמא ע"ש הרב עוזיאל,כ,כ,639
1,ירושלים,3000,ירושלים,191.3,34,הרב והרבנית קאפח,20 ,בי"ס לדוגמא ע"ש הרב עוזיאל, , ,639
1,ירושלים,3000,ירושלים,191.4,34,הרב והרבנית קאפח,20 ,בי"ס לדוגמא ע"ש הרב עוזיאל, , ,639
1,ירושלים,3000,ירושלים,191.5,34,הרב והרבנית קאפח,20 ,בי"ס לדוגמא ע"ש הרב עוזיאל, , ,639
1,ירושלים,3000,ירושלים,191.6,34,הרב והרבנית קאפח,20 ,בי"ס לדוגמא ע"ש הרב עוזיאל, , ,635
1,ירושלים,3000,ירושלים,193,65,נרקיס,11 ,מרכז פדגוגי להוראה, , ,650
1,ירושלים,3000,ירושלים,197,80,אהל משה,42 ,לב העיר מנהל קהילתי, , ,530
1,ירושלים,3000,ירושלים,198,80,אהל משה,42 ,לב העיר מנהל קהילתי,כ,כ,556
1,ירושלים,3000,ירושלים,203,484,שיריזלי,6 ,גן בר אילן, , ,637
1,ירושלים,3000,ירושלים,204,80,אהל משה,42 ,לב העיר מנהל קהילתי,כ,כ,560
1,ירושלים,3000,ירושלים,206,484,שיריזלי,6 ,גן בר אילן, , ,656
1,ירושלים,3000,ירושלים,207,380,מנחם מנדל משקלוב,24 ,מועדון גיל הזהב (בניין כללית),כ,כ,672
1,ירושלים,3000,ירושלים,208.1,413,ישעיהו,7 ,ת"ת אהבת משה, , ,664
1,ירושלים,3000,ירושלים,208.2,413,ישעיהו,7 ,ת"ת אהבת משה, , ,664
1,ירושלים,3000,ירושלים,208.3,413,ישעיהו,7 ,ת"ת אהבת משה, , ,664
1,ירושלים,3000,ירושלים,208.4,413,ישעיהו,7 ,ת"ת אהבת משה, , ,664
1,ירושלים,3000,ירושלים,208.5,413,ישעיהו,7 ,ת"ת אהבת משה, , ,664
1,ירושלים,3000,ירושלים,209,3,זכרון יעקב,5 ,מרכז קהילתי ע"ש יעקב וקרולין,כ,כ,672
1,ירושלים,3000,ירושלים,212,93,הרב אבן דנן,30 ,בית ספר בית יעקב הר נוף, , ,525
1,ירושלים,3000,ירושלים,213.1,385,החלוץ,47 ,בית ספר ויצ"ו בית הכרם, , ,590
1,ירושלים,3000,ירושלים,213.2,385,החלוץ,47 ,בית ספר ויצ"ו בית הכרם, , ,590
1,ירושלים,3000,ירושלים,213.3,385,החלוץ,47 ,בית ספר ויצ"ו בית הכרם, , ,590
1,ירושלים,3000,ירושלים,213.4,385,החלוץ,47 ,בית ספר ויצ"ו בית הכרם, , ,590
1,ירושלים,3000,ירושלים,213.5,385,החלוץ,47 ,בית ספר ויצ"ו בית הכרם, , ,590
1,ירושלים,3000,ירושלים,213.6,385,החלוץ,47 ,בית ספר ויצ"ו בית הכרם, , ,586
1,ירושלים,3000,ירושלים,214,11,שחר,19 ,ממ"ד יסודי קהילתי דרור,כ,כ,488
1,ירושלים,3000,ירושלים,215.1,143,הקבלן,8 ,בי"ס בית יעקב בניין מרכזי, , ,693
1,ירושלים,3000,ירושלים,215.2,143,הקבלן,8 ,בי"ס בית יעקב בניין מרכזי, , ,693
1,ירושלים,3000,ירושלים,215.3,143,הקבלן,8 ,בי"ס בית יעקב בניין מרכזי, , ,693
1,ירושלים,3000,ירושלים,215.4,143,הקבלן,8 ,בי"ס בית יעקב בניין מרכזי, , ,693
1,ירושלים,3000,ירושלים,215.5,143,הקבלן,8 ,בי"ס בית יעקב בניין מרכזי, , ,692
1,ירושלים,3000,ירושלים,217,93,הרב אבן דנן,30 ,בית ספר בית יעקב הר נוף,כ,כ,470
1,ירושלים,3000,ירושלים,218,93,הרב אבן דנן,30 ,בית ספר בית יעקב הר נוף, , ,559
1,ירושלים,3000,ירושלים,222.1,49,בן ציון,24 ,בית יעקב גבעת שאול,כ,כ,630
1,ירושלים,3000,ירושלים,222.2,49,בן ציון,24 ,בית יעקב גבעת שאול,כ,כ,630
1,ירושלים,3000,ירושלים,222.3,49,בן ציון,24 ,בית יעקב גבעת שאול, , ,629
1,ירושלים,3000,ירושלים,223.1,6,סורוצקין,46 ,בי"ס עטרת רחל,כ,כ,692
1,ירושלים,3000,ירושלים,223.2,6,סורוצקין,46 ,בי"ס עטרת רחל,כ, ,692
1,ירושלים,3000,ירושלים,223.3,6,סורוצקין,46 ,בי"ס עטרת רחל, , ,692
1,ירושלים,3000,ירושלים,223.4,6,סורוצקין,46 ,בי"ס עטרת רחל, , ,692
1,ירושלים,3000,ירושלים,223.5,6,סורוצקין,46 ,בי"ס עטרת רחל, , ,692
1,ירושלים,3000,ירושלים,223.6,6,סורוצקין,46 ,בי"ס עטרת רחל, , ,692
1,ירושלים,3000,ירושלים,223.7,6,סורוצקין,46 ,בי"ס עטרת רחל, , ,692
1,ירושלים,3000,ירושלים,223.8,6,סורוצקין,46 ,בי"ס עטרת רחל, , ,685
1,ירושלים,3000,ירושלים,224.1,57,ויטל חיים,32 ,נועם-ממ"ד תורני לבנים, , ,673
1,ירושלים,3000,ירושלים,224.2,57,ויטל חיים,32 ,נועם-ממ"ד תורני לבנים, , ,673
1,ירושלים,3000,ירושלים,224.3,57,ויטל חיים,32 ,נועם-ממ"ד תורני לבנים, , ,673
1,ירושלים,3000,ירושלים,224.4,57,ויטל חיים,32 ,נועם-ממ"ד תורני לבנים, , ,673
1,ירושלים,3000,ירושלים,224.5,57,ויטל חיים,32 ,נועם-ממ"ד תורני לבנים, , ,673
1,ירושלים,3000,ירושלים,224.6,57,ויטל חיים,32 ,נועם-ממ"ד תורני לבנים, , ,668
1,ירושלים,3000,ירושלים,225.1,15,זכרון יעקב,3 ,בי"ס בית יעקב מטרסדורף, , ,594
1,ירושלים,3000,ירושלים,225.2,15,זכרון יעקב,3 ,בי"ס בית יעקב מטרסדורף, , ,594
1,ירושלים,3000,ירושלים,225.3,15,זכרון יעקב,3 ,בי"ס בית יעקב מטרסדורף, , ,593
1,ירושלים,3000,ירושלים,237.1,496,הקבלן,8 ,בי"ס בית יעקב בניין ב', , ,593
1,ירושלים,3000,ירושלים,237.2,496,הקבלן,8 ,בי"ס בית יעקב בניין ב', , ,593
1,ירושלים,3000,ירושלים,237.3,496,הקבלן,8 ,בי"ס בית יעקב בניין ב', , ,591
1,ירושלים,3000,ירושלים,238,3,זכרון יעקב,5 ,מרכז קהילתי ע"ש יעקב וקרולין,כ,כ,667
1,ירושלים,3000,ירושלים,244.1,126,ראשון לציון,7 ,מנחת שלמה,כ,כ,594
1,ירושלים,3000,ירושלים,244.2,126,ראשון לציון,7 ,מנחת שלמה, , ,594
1,ירושלים,3000,ירושלים,244.3,126,ראשון לציון,7 ,מנחת שלמה, , ,594
1,ירושלים,3000,ירושלים,244.4,126,ראשון לציון,7 ,מנחת שלמה, , ,594
1,ירושלים,3000,ירושלים,244.5,126,ראשון לציון,7 ,מנחת שלמה, , ,592
1,ירושלים,3000,ירושלים,249.1,102,נג'ארה,27 ,מינהל קהילתי מיתרים,כ,כ,526
1,ירושלים,3000,ירושלים,249.2,102,נג'ארה,27 ,מינהל קהילתי מיתרים,כ,כ,526
1,ירושלים,3000,ירושלים,249.3,102,נג'ארה,27 ,מינהל קהילתי מיתרים, , ,526
1,ירושלים,3000,ירושלים,249.4,102,נג'ארה,27 ,מינהל קהילתי מיתרים, , ,526
1,ירושלים,3000,ירושלים,253,227,הרב טייב חי,46 ,ממ"ד תורני לבנים הר נוף, , ,563
1,ירושלים,3000,ירושלים,254,93,הרב אבן דנן,30 ,בית ספר בית יעקב הר נוף,כ,כ,489
1,ירושלים,3000,ירושלים,256,93,הרב אבן דנן,30 ,בית ספר בית יעקב הר נוף, , ,611
1,ירושלים,3000,ירושלים,258.1,82,הרב טייב חי,46 ,ממ"ד תורני לבנות הר נוף, , ,667
1,ירושלים,3000,ירושלים,258.2,82,הרב טייב חי,46 ,ממ"ד תורני לבנות הר נוף, , ,667
1,ירושלים,3000,ירושלים,258.3,82,הרב טייב חי,46 ,ממ"ד תורני לבנות הר נוף, , ,666
1,ירושלים,3000,ירושלים,260.1,229,התומר,5 ,בי"ס יפה נוף,כ,כ,696
1,ירושלים,3000,ירושלים,260.2,229,התומר,5 ,בי"ס יפה נוף,כ,כ,696
1,ירושלים,3000,ירושלים,260.3,229,התומר,5 ,בי"ס יפה נוף, , ,696
1,ירושלים,3000,ירושלים,260.4,229,התומר,5 ,בי"ס יפה נוף, , ,694
1,ירושלים,3000,ירושלים,261,11,שחר,19 ,ממ"ד יסודי קהילתי דרור,כ, ,651
1,ירושלים,3000,ירושלים,264.1,32,חכמי יוסף,28א,ביה"ס שיח סוד, , ,592
1,ירושלים,3000,ירושלים,264.2,32,חכמי יוסף,28א,ביה"ס שיח סוד, , ,592
1,ירושלים,3000,ירושלים,264.3,32,חכמי יוסף,28א,ביה"ס שיח סוד, , ,592
1,ירושלים,3000,ירושלים,264.4,32,חכמי יוסף,28א,ביה"ס שיח סוד, , ,592
1,ירושלים,3000,ירושלים,264.5,32,חכמי יוסף,28א,ביה"ס שיח סוד, , ,592
1,ירושלים,3000,ירושלים,264.6,32,חכמי יוסף,28א,ביה"ס שיח סוד, , ,591
1,ירושלים,3000,ירושלים,265,380,מנחם מנדל משקלוב,24 ,מועדון גיל הזהב (בניין כללית), , ,579
1,ירושלים,3000,ירושלים,267,30,שד הרצל,137 ,תיכון ע"ש זיו-מרקס,כ,כ,551
1,ירושלים,3000,ירושלים,268,43,בן ציון,7 ,בית הספר הממ"ד מימון,כ, ,605
1,ירושלים,3000,ירושלים,269,43,בן ציון,7 ,בית הספר הממ"ד מימון,כ, ,671
1,ירושלים,3000,ירושלים,270,43,בן ציון,7 ,בית הספר הממ"ד מימון,כ,כ,686
1,ירושלים,3000,ירושלים,272.1,157,בזל,3 ,נועם - בי"ס תורני לבנות,כ,כ,652
1,ירושלים,3000,ירושלים,272.2,157,בזל,3 ,נועם - בי"ס תורני לבנות,כ, ,652
1,ירושלים,3000,ירושלים,272.3,157,בזל,3 ,נועם - בי"ס תורני לבנות, , ,652
1,ירושלים,3000,ירושלים,272.4,157,בזל,3 ,נועם - בי"ס תורני לבנות, , ,652
1,ירושלים,3000,ירושלים,272.5,157,בזל,3 ,נועם - בי"ס תורני לבנות, , ,651
1,ירושלים,3000,ירושלים,274.1,12,מעגל בית המדרש,8 ,בי"ס ממלכתי בית הכרם, , ,645
1,ירושלים,3000,ירושלים,274.2,12,מעגל בית המדרש,8 ,בי"ס ממלכתי בית הכרם, , ,645
1,ירושלים,3000,ירושלים,274.3,12,מעגל בית המדרש,8 ,בי"ס ממלכתי בית הכרם, , ,644
1,ירושלים,3000,ירושלים,275,11,שחר,19 ,ממ"ד יסודי קהילתי דרור,כ, ,587
1,ירושלים,3000,ירושלים,278,43,בן ציון,7 ,בית הספר הממ"ד מימון,כ,כ,660
1,ירושלים,3000,ירושלים,280,30,שד הרצל,137 ,תיכון ע"ש זיו-מרקס, , ,583
1,ירושלים,3000,ירושלים,282,30,שד הרצל,137 ,תיכון ע"ש זיו-מרקס,כ,כ,581
1,ירושלים,3000,ירושלים,285.1,55,תורה ועבודה,2 ,בי"ס בית יעקב היובל,כ,כ,545
1,ירושלים,3000,ירושלים,285.2,55,תורה ועבודה,2 ,בי"ס בית יעקב היובל,כ,כ,545
1,ירושלים,3000,ירושלים,285.3,55,תורה ועבודה,2 ,בי"ס בית יעקב היובל, , ,545
1,ירושלים,3000,ירושלים,285.4,55,תורה ועבודה,2 ,בי"ס בית יעקב היובל, , ,542
1,ירושלים,3000,ירושלים,286,30,שד הרצל,137 ,תיכון ע"ש זיו-מרקס, , ,695
1,ירושלים,3000,ירושלים,289.1,156,תורה ועבודה,6 ,בי"ס תיכון הימלפרב,כ,כ,549
1,ירושלים,3000,ירושלים,289.2,156,תורה ועבודה,6 ,בי"ס תיכון הימלפרב,כ,כ,549
1,ירושלים,3000,ירושלים,289.3,156,תורה ועבודה,6 ,בי"ס תיכון הימלפרב, , ,549
1,ירושלים,3000,ירושלים,289.4,156,תורה ועבודה,6 ,בי"ס תיכון הימלפרב, , ,546
1,ירושלים,3000,ירושלים,298,30,שד הרצל,137 ,תיכון ע"ש זיו-מרקס, , ,678
1,ירושלים,3000,ירושלים,300,321,דולצ'ין,21 ,ביה"ס היובל, , ,691
1,ירושלים,3000,ירושלים,301,321,דולצ'ין,21 ,ביה"ס היובל, , ,660
1,ירושלים,3000,ירושלים,302,321,דולצ'ין,21 ,ביה"ס היובל,כ, ,645
1,ירושלים,3000,ירושלים,305.1,99,קוסטה ריקה,17 ,בי"ס אמית כללי טכנולוגי, , ,606
1,ירושלים,3000,ירושלים,305.2,99,קוסטה ריקה,17 ,בי"ס אמית כללי טכנולוגי, , ,606
1,ירושלים,3000,ירושלים,305.3,99,קוסטה ריקה,17 ,בי"ס אמית כללי טכנולוגי, , ,606
1,ירושלים,3000,ירושלים,305.4,99,קוסטה ריקה,17 ,בי"ס אמית כללי טכנולוגי, , ,604
1,ירושלים,3000,ירושלים,306,321,דולצ'ין,21 ,ביה"ס היובל,כ,כ,620
1,ירושלים,3000,ירושלים,307,135,האייל,72 ,בי"ס השלום (ע"ש יצחק רבין),כ,כ,499
1,ירושלים,3000,ירושלים,308,101,החרצית,10 ,בי"ס גואטמלה, , ,500
1,ירושלים,3000,ירושלים,309.1,111,הרפוב הדומיניקנית,3 ,מועדון יוצאי אתיופיה,כ,כ,352
1,ירושלים,3000,ירושלים,309.2,111,הרפוב הדומיניקנית,3 ,מועדון יוצאי אתיופיה, , ,352
1,ירושלים,3000,ירושלים,312.1,10,אולשוונגר,3 ,בי"ס הניסוי ארגנטינה,כ,כ,563
1,ירושלים,3000,ירושלים,312.2,10,אולשוונגר,3 ,בי"ס הניסוי ארגנטינה, , ,563
1,ירושלים,3000,ירושלים,312.3,10,אולשוונגר,3 ,בי"ס הניסוי ארגנטינה, , ,563
